Datetime,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2022-12-30 16:00:00+00:00,1822.300048828125,3813.530029296875,32936.87109375,0.9347000122070312,82.6969985961914,6.896699905395508,131.8000030517578,0.8281000256538391,79.01000213623047
2022-12-30 16:00:00+00:00,1822.300048828125,3813.530029296875,33030.5390625,0.9347000122070312,82.6969985961914,6.896699905395508,131.8000030517578,0.8281000256538391,79.01000213623047
2022-12-30 16:00:00+00:00,1822.300048828125,3822.449951171875,32936.87109375,0.9347000122070312,82.6969985961914,6.896699905395508,131.8000030517578,0.8281000256538391,79.01000213623047
2022-12-30 16:00:00+00:00,1822.300048828125,3822.449951171875,33030.5390625,0.9347000122070312,82.6969985961914,6.896699905395508,131.8000030517578,0.8281000256538391,79.01000213623047
2023-01-03 14:00:00+00:00,1851.0999755859375,3823.179931640625,33060.48046875,0.9452999830245972,82.78700256347656,6.89169979095459,130.18899536132812,0.8312199711799622,79.23999786376953
2023-01-03 16:00:00+00:00,1840.199951171875,3815.5400390625,32997.0,0.9469000101089478,82.84200286865234,6.913000106811523,130.83099365234375,0.8354200124740601,77.43000030517578
2023-01-03 16:00:00+00:00,1840.199951171875,3815.5400390625,32929.05078125,0.9469000101089478,82.84200286865234,6.913000106811523,130.83099365234375,0.8354200124740601,77.43000030517578
2023-01-03 16:00:00+00:00,1840.199951171875,3804.169921875,32997.0,0.9469000101089478,82.84200286865234,6.913000106811523,130.83099365234375,0.8354200124740601,77.43000030517578
2023-01-03 16:00:00+00:00,1840.199951171875,3804.169921875,32929.05078125,0.9469000101089478,82.84200286865234,6.913000106811523,130.83099365234375,0.8354200124740601,77.43000030517578
2023-01-03 18:00:00+00:00,1845.0999755859375,3810.050048828125,32979.69140625,0.9470000267028809,82.84200286865234,6.913000106811523,130.61700439453125,0.8346899747848511,77.72000122070312
2023-01-03 18:00:00+00:00,1845.0999755859375,3810.050048828125,32928.73828125,0.9470000267028809,82.84200286865234,6.913000106811523,130.61700439453125,0.8346899747848511,77.72000122070312
2023-01-03 18:00:00+00:00,1845.0999755859375,3804.97998046875,32979.69140625,0.9470000267028809,82.84200286865234,6.913000106811523,130.61700439453125,0.8346899747848511,77.72000122070312
2023-01-03 18:00:00+00:00,1845.0999755859375,3804.97998046875,32928.73828125,0.9470000267028809,82.84200286865234,6.913000106811523,130.61700439453125,0.8346899747848511,77.72000122070312
2023-01-03 20:00:00+00:00,1843.9000244140625,3818.550048828125,33051.328125,0.9474999904632568,82.7699966430664,6.913000106811523,130.9600067138672,0.8351100087165833,77.22000122070312
2023-01-03 20:00:00+00:00,1843.9000244140625,3818.550048828125,33134.921875,0.9474999904632568,82.7699966430664,6.913000106811523,130.9600067138672,0.8351100087165833,77.22000122070312
2023-01-03 20:00:00+00:00,1843.9000244140625,3824.070068359375,33051.328125,0.9474999904632568,82.7699966430664,6.913000106811523,130.9600067138672,0.8351100087165833,77.22000122070312
2023-01-03 20:00:00+00:00,1843.9000244140625,3824.070068359375,33134.921875,0.9474999904632568,82.7699966430664,6.913000106811523,130.9600067138672,0.8351100087165833,77.22000122070312
2023-01-04 14:00:00+00:00,1863.0999755859375,3830.43994140625,33148.859375,0.9409999847412109,82.70999908447266,6.88700008392334,131.0030059814453,0.8284199833869934,74.0999984741211
2023-01-04 16:00:00+00:00,1864.699951171875,3850.489990234375,33229.7890625,0.9415000081062317,82.69499969482422,6.88700008392334,132.01100158691406,0.8292499780654907,73.48999786376953
2023-01-04 16:00:00+00:00,1864.699951171875,3850.489990234375,33369.03125,0.9415000081062317,82.69499969482422,6.88700008392334,132.01100158691406,0.8292499780654907,73.48999786376953
2023-01-04 16:00:00+00:00,1864.699951171875,3866.800048828125,33229.7890625,0.9415000081062317,82.69499969482422,6.88700008392334,132.01100158691406,0.8292499780654907,73.48999786376953
2023-01-04 16:00:00+00:00,1864.699951171875,3866.800048828125,33369.03125,0.9415000081062317,82.69499969482422,6.88700008392334,132.01100158691406,0.8292499780654907,73.48999786376953
2023-01-04 20:00:00+00:00,1861.0999755859375,3842.8701171875,33186.6484375,0.9427000284194946,82.69499969482422,6.88700008392334,132.677001953125,0.8290600180625916,73.18000030517578
2023-01-04 20:00:00+00:00,1861.0999755859375,3842.8701171875,33271.30078125,0.9427000284194946,82.69499969482422,6.88700008392334,132.677001953125,0.8290600180625916,73.18000030517578
2023-01-04 20:00:00+00:00,1861.0999755859375,3852.929931640625,33186.6484375,0.9427000284194946,82.69499969482422,6.88700008392334,132.677001953125,0.8290600180625916,73.18000030517578
2023-01-04 20:00:00+00:00,1861.0999755859375,3852.929931640625,33271.30078125,0.9427000284194946,82.69499969482422,6.88700008392334,132.677001953125,0.8290600180625916,73.18000030517578
2023-01-05 14:00:00+00:00,1839.4000244140625,3817.22998046875,32968.44140625,0.9487000107765198,82.5250015258789,6.878300189971924,133.74400329589844,0.8400200009346008,73.1500015258789
2023-01-05 16:00:00+00:00,1835.699951171875,3807.070068359375,32850.51171875,0.9503999948501587,82.5479965209961,6.879499912261963,133.5749969482422,0.8404899835586548,74.12999725341797
2023-01-05 16:00:00+00:00,1835.699951171875,3807.070068359375,32895.8515625,0.9503999948501587,82.5479965209961,6.879499912261963,133.5749969482422,0.8404899835586548,74.12999725341797
2023-01-05 16:00:00+00:00,1835.699951171875,3811.6298828125,32850.51171875,0.9503999948501587,82.5479965209961,6.879499912261963,133.5749969482422,0.8404899835586548,74.12999725341797
2023-01-05 16:00:00+00:00,1835.699951171875,3811.6298828125,32895.8515625,0.9503999948501587,82.5479965209961,6.879499912261963,133.5749969482422,0.8404899835586548,74.12999725341797
2023-01-05 18:00:00+00:00,1841.0,3821.969970703125,32982.3984375,0.9488999843597412,82.66999816894531,6.887499809265137,133.11000061035156,0.8383899927139282,74.45999908447266
2023-01-05 18:00:00+00:00,1841.0,3821.969970703125,32947.5390625,0.9488999843597412,82.66999816894531,6.887499809265137,133.11000061035156,0.8383899927139282,74.45999908447266
2023-01-05 18:00:00+00:00,1841.0,3815.64990234375,32982.3984375,0.9488999843597412,82.66999816894531,6.887499809265137,133.11000061035156,0.8383899927139282,74.45999908447266
2023-01-05 18:00:00+00:00,1841.0,3815.64990234375,32947.5390625,0.9488999843597412,82.66999816894531,6.887499809265137,133.11000061035156,0.8383899927139282,74.45999908447266
2023-01-05 20:00:00+00:00,1838.0,3810.18994140625,32940.328125,0.9501000046730042,82.5479965209961,6.879499912261963,133.36300659179688,0.8394799828529358,73.72000122070312
2023-01-05 20:00:00+00:00,1838.0,3810.18994140625,32930.01953125,0.9501000046730042,82.5479965209961,6.879499912261963,133.36300659179688,0.8394799828529358,73.72000122070312
2023-01-05 20:00:00+00:00,1838.0,3808.22998046875,32940.328125,0.9501000046730042,82.5479965209961,6.879499912261963,133.36300659179688,0.8394799828529358,73.72000122070312
2023-01-05 20:00:00+00:00,1838.0,3808.22998046875,32930.01953125,0.9501000046730042,82.5479965209961,6.879499912261963,133.36300659179688,0.8394799828529358,73.72000122070312
2023-01-06 14:00:00+00:00,1848.5,3842.830078125,33291.05078125,0.9513000249862671,82.58999633789062,6.8495001792907715,133.98899841308594,0.8407099843025208,74.0199966430664
2023-01-06 16:00:00+00:00,1868.5,3867.6201171875,33452.55078125,0.9412999749183655,82.53199768066406,6.83650016784668,132.21099853515625,0.8287699818611145,74.69000244140625
2023-01-06 16:00:00+00:00,1868.5,3867.6201171875,33461.73828125,0.9412999749183655,82.53199768066406,6.83650016784668,132.21099853515625,0.8287699818611145,74.69000244140625
2023-01-06 16:00:00+00:00,1868.5,3870.050048828125,33452.55078125,0.9412999749183655,82.53199768066406,6.83650016784668,132.21099853515625,0.8287699818611145,74.69000244140625
2023-01-06 16:00:00+00:00,1868.5,3870.050048828125,33461.73828125,0.9412999749183655,82.53199768066406,6.83650016784668,132.21099853515625,0.8287699818611145,74.69000244140625
2023-01-09 14:00:00+00:00,1881.800048828125,3928.60009765625,33764.1484375,0.9318000078201294,82.15699768066406,6.771999835968018,131.87899780273438,0.8204500079154968,76.44000244140625
2023-01-09 16:00:00+00:00,1880.800048828125,3949.31005859375,33913.21875,0.9293000102043152,82.08000183105469,6.769499778747559,131.57899475097656,0.8193699717521667,75.13999938964844
2023-01-09 16:00:00+00:00,1880.800048828125,3949.31005859375,33854.73828125,0.9293000102043152,82.08000183105469,6.769499778747559,131.57899475097656,0.8193699717521667,75.13999938964844
2023-01-09 16:00:00+00:00,1880.800048828125,3942.659912109375,33913.21875,0.9293000102043152,82.08000183105469,6.769499778747559,131.57899475097656,0.8193699717521667,75.13999938964844
2023-01-09 16:00:00+00:00,1880.800048828125,3942.659912109375,33854.73828125,0.9293000102043152,82.08000183105469,6.769499778747559,131.57899475097656,0.8193699717521667,75.13999938964844
2023-01-09 18:00:00+00:00,1875.9000244140625,3933.7900390625,33768.94140625,0.930400013923645,82.08000183105469,6.769499778747559,131.85000610351562,0.8207600116729736,74.69000244140625
2023-01-09 18:00:00+00:00,1875.9000244140625,3933.7900390625,33662.80859375,0.930400013923645,82.08000183105469,6.769499778747559,131.85000610351562,0.8207600116729736,74.69000244140625
2023-01-09 18:00:00+00:00,1875.9000244140625,3919.669921875,33768.94140625,0.930400013923645,82.08000183105469,6.769499778747559,131.85000610351562,0.8207600116729736,74.69000244140625
2023-01-09 18:00:00+00:00,1875.9000244140625,3919.669921875,33662.80859375,0.930400013923645,82.08000183105469,6.769499778747559,131.85000610351562,0.8207600116729736,74.69000244140625
2023-01-09 20:00:00+00:00,1875.800048828125,3897.320068359375,33512.23828125,0.9315999746322632,82.08000183105469,6.769499778747559,131.7949981689453,0.8209800124168396,74.80000305175781
2023-01-09 20:00:00+00:00,1875.800048828125,3897.320068359375,33519.12890625,0.9315999746322632,82.08000183105469,6.769499778747559,131.7949981689453,0.8209800124168396,74.80000305175781
2023-01-09 20:00:00+00:00,1875.800048828125,3892.14990234375,33512.23828125,0.9315999746322632,82.08000183105469,6.769499778747559,131.7949981689453,0.8209800124168396,74.80000305175781
2023-01-09 20:00:00+00:00,1875.800048828125,3892.14990234375,33519.12890625,0.9315999746322632,82.08000183105469,6.769499778747559,131.7949981689453,0.8209800124168396,74.80000305175781
2023-01-10 14:00:00+00:00,1882.5999755859375,3896.280029296875,33560.48046875,0.9308000206947327,81.65699768066406,6.7779998779296875,132.00999450683594,0.8226699829101562,74.91000366210938
2023-01-10 16:00:00+00:00,1876.0,3893.949951171875,33536.3984375,0.9312999844551086,81.58200073242188,6.776500225067139,132.2519989013672,0.8231099843978882,75.52999877929688
2023-01-10 16:00:00+00:00,1876.0,3893.949951171875,33524.05859375,0.9312999844551086,81.58200073242188,6.776500225067139,132.2519989013672,0.8231099843978882,75.52999877929688
2023-01-10 16:00:00+00:00,1876.0,3893.8701171875,33536.3984375,0.9312999844551086,81.58200073242188,6.776500225067139,132.2519989013672,0.8231099843978882,75.52999877929688
2023-01-10 16:00:00+00:00,1876.0,3893.8701171875,33524.05859375,0.9312999844551086,81.58200073242188,6.776500225067139,132.2519989013672,0.8231099843978882,75.52999877929688
2023-01-10 20:00:00+00:00,1882.4000244140625,3908.919921875,33624.05078125,0.9312000274658203,81.58200073242188,6.776500225067139,132.23500061035156,0.8228700160980225,75.02999877929688
2023-01-10 20:00:00+00:00,1882.4000244140625,3908.919921875,33707.0703125,0.9312000274658203,81.58200073242188,6.776500225067139,132.23500061035156,0.8228700160980225,75.02999877929688
2023-01-10 20:00:00+00:00,1882.4000244140625,3919.409912109375,33624.05078125,0.9312000274658203,81.58200073242188,6.776500225067139,132.23500061035156,0.8228700160980225,75.02999877929688
2023-01-10 20:00:00+00:00,1882.4000244140625,3919.409912109375,33707.0703125,0.9312000274658203,81.58200073242188,6.776500225067139,132.23500061035156,0.8228700160980225,75.02999877929688
2023-01-11 14:00:00+00:00,1875.699951171875,3944.389892578125,33796.609375,0.9283000230789185,81.66799926757812,6.767300128936768,132.52499389648438,0.8233500123023987,76.31999969482422
2023-01-11 16:00:00+00:00,1877.0,3939.72998046875,33789.44921875,0.9304999709129333,81.57499694824219,6.769999980926514,132.57899475097656,0.8245999813079834,77.26000213623047
2023-01-11 16:00:00+00:00,1877.0,3939.72998046875,33831.71875,0.9304999709129333,81.57499694824219,6.769999980926514,132.57899475097656,0.8245999813079834,77.26000213623047
2023-01-11 16:00:00+00:00,1877.0,3948.35009765625,33789.44921875,0.9304999709129333,81.57499694824219,6.769999980926514,132.57899475097656,0.8245999813079834,77.26000213623047
2023-01-11 16:00:00+00:00,1877.0,3948.35009765625,33831.71875,0.9304999709129333,81.57499694824219,6.769999980926514,132.57899475097656,0.8245999813079834,77.26000213623047
2023-01-11 18:00:00+00:00,1881.9000244140625,3952.080078125,33875.3203125,0.9301000237464905,81.62000274658203,6.769499778747559,132.322998046875,0.823360025882721,77.4800033569336
2023-01-11 18:00:00+00:00,1881.9000244140625,3952.080078125,33869.73828125,0.9301000237464905,81.62000274658203,6.769499778747559,132.322998046875,0.823360025882721,77.4800033569336
2023-01-11 18:00:00+00:00,1881.9000244140625,3951.830078125,33875.3203125,0.9301000237464905,81.62000274658203,6.769499778747559,132.322998046875,0.823360025882721,77.4800033569336
2023-01-11 18:00:00+00:00,1881.9000244140625,3951.830078125,33869.73828125,0.9301000237464905,81.62000274658203,6.769499778747559,132.322998046875,0.823360025882721,77.4800033569336
2023-01-12 14:00:00+00:00,1885.4000244140625,3973.60009765625,34080.25,0.9282000064849854,81.37799835205078,6.742499828338623,130.60299682617188,0.8250499963760376,78.16999816894531
2023-01-12 16:00:00+00:00,1896.0,3970.68994140625,34107.26953125,0.9236000180244446,81.16999816894531,6.736000061035156,129.75399780273438,0.8209400177001953,78.7300033569336
2023-01-12 16:00:00+00:00,1896.0,3970.68994140625,34274.9296875,0.9236000180244446,81.16999816894531,6.736000061035156,129.75399780273438,0.8209400177001953,78.7300033569336
2023-01-12 16:00:00+00:00,1896.0,3992.06005859375,34107.26953125,0.9236000180244446,81.16999816894531,6.736000061035156,129.75399780273438,0.8209400177001953,78.7300033569336
2023-01-12 16:00:00+00:00,1896.0,3992.06005859375,34274.9296875,0.9236000180244446,81.16999816894531,6.736000061035156,129.75399780273438,0.8209400177001953,78.7300033569336
2023-01-12 18:00:00+00:00,1902.5,3975.60009765625,34129.6015625,0.9207000136375427,81.16999816894531,6.736000061035156,129.16200256347656,0.8176800012588501,78.9800033569336
2023-01-12 18:00:00+00:00,1902.5,3975.60009765625,34213.8203125,0.9207000136375427,81.16999816894531,6.736000061035156,129.16200256347656,0.8176800012588501,78.9800033569336
2023-01-12 18:00:00+00:00,1902.5,3988.25,34129.6015625,0.9207000136375427,81.16999816894531,6.736000061035156,129.16200256347656,0.8176800012588501,78.9800033569336
2023-01-12 18:00:00+00:00,1902.5,3988.25,34213.8203125,0.9207000136375427,81.16999816894531,6.736000061035156,129.16200256347656,0.8176800012588501,78.9800033569336
2023-01-13 14:00:00+00:00,1914.800048828125,3979.0,34242.69921875,0.9241999983787537,81.22699737548828,6.709799766540527,127.7020034790039,0.819599986076355,78.87000274658203
2023-01-13 16:00:00+00:00,1915.5,3973.4599609375,34236.73046875,0.9246000051498413,81.25,6.700500011444092,127.8499984741211,0.8199999928474426,79.4800033569336
2023-01-13 16:00:00+00:00,1915.5,3973.4599609375,34222.87890625,0.9246000051498413,81.25,6.700500011444092,127.8499984741211,0.8199999928474426,79.4800033569336
2023-01-13 16:00:00+00:00,1915.5,3977.97998046875,34236.73046875,0.9246000051498413,81.25,6.700500011444092,127.8499984741211,0.8199999928474426,79.4800033569336
2023-01-13 16:00:00+00:00,1915.5,3977.97998046875,34222.87890625,0.9246000051498413,81.25,6.700500011444092,127.8499984741211,0.8199999928474426,79.4800033569336
2023-01-13 18:00:00+00:00,1923.0,3977.489990234375,34159.46875,0.9229000210762024,81.25,6.700500011444092,127.8479995727539,0.8178300261497498,79.66000366210938
2023-01-13 18:00:00+00:00,1923.0,3977.489990234375,34231.8515625,0.9229000210762024,81.25,6.700500011444092,127.8479995727539,0.8178300261497498,79.66000366210938
2023-01-13 18:00:00+00:00,1923.0,3988.820068359375,34159.46875,0.9229000210762024,81.25,6.700500011444092,127.8479995727539,0.8178300261497498,79.66000366210938
2023-01-13 18:00:00+00:00,1923.0,3988.820068359375,34231.8515625,0.9229000210762024,81.25,6.700500011444092,127.8479995727539,0.8178300261497498,79.66000366210938
